cliente,qte_faltas,moda_servico_faltante,moda_staff_faltante,moda_servico_cancelado,moda_staff_cancelado,moda_staff_cancelador_cancelado,antecedencia,qte_cancelamento,qte_servicos_por_dia,moda_staff_prestou_servico,moda_dia,mean,median,std,max,min,frequencia
BRIK01,0.0,,,,,,,0.0,1.0,JJ,Thursday,102.0,102.0,,102.0,102.0,1
BRAN01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,50.0,50.0,0.0,50.0,50.0,2
GALB01,0.0,,,,,,,0.0,1.0,JJ,Thursday,60.0,60.0,,60.0,60.0,1
KOLK01,0.0,,,,,,,0.0,1.0,KELLY,Thursday,45.0,45.0,,45.0,45.0,1
VALT01,0.0,,,,,,,2.0,1.0,KELLY,Thursday,35.0,35.0,,35.0,35.0,1
SIRM01,0.0,,,SBD,BECKY,SBD,7.0,0.0,1.0,BECKY,Friday,50.0,50.0,0.0,50.0,50.0,3
THOD01,0.0,,,SHCM,JJ,SHCM,0.0,0.0,1.0,JJ,Friday,60.0,60.0,0.0,60.0,60.0,2
CHMY01,0.0,,,,,,,0.0,1.0,BECKY,Friday,80.0,80.0,0.0,80.0,80.0,2
MARO01,0.0,,,,,,,0.0,1.0,KELLY,Friday,80.0,80.0,,80.0,80.0,1
LEM01,0.0,,,,,,,3.0,5.0,KELLY,Friday,67.59,50.0,53.87407075764742,160.0,22.95,5
SHAM01,0.0,,,,,,,0.0,1.0,KELLY,Friday,35.0,35.0,,35.0,35.0,1
MINA02,0.0,,,,,,,0.0,2.0,BECKY,Friday,52.5,52.5,24.748737341529164,70.0,35.0,2
HIMB01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
MUMK01,0.0,,,,,,,0.0,2.0,JJ,Friday,72.5,72.5,3.5355339059327378,75.0,70.0,2
LIND01,0.0,,,,,,,0.0,2.0,JOANNE,Friday,100.0,50.0,99.99999999999999,250.0,50.0,4
BOYL01,0.0,,,,,,,0.0,1.0,BECKY,Friday,80.0,80.0,,80.0,80.0,1
MCAJ01,0.0,,,,,,,0.0,1.0,JJ,Friday,82.0,82.0,,82.0,82.0,1
CALD01,0.0,,,,,,,0.0,1.0,JJ,Friday,40.0,40.0,,40.0,40.0,1
ROBM01,0.0,,,,,,,0.0,1.0,JJ,Friday,0.0,0.0,,0.0,0.0,1
GOSD01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
BEBY01,0.0,,,,,,,0.0,1.0,BECKY,Friday,60.0,60.0,,60.0,60.0,1
HADD01,0.0,,,,,,,0.0,1.0,KELLY,Friday,35.0,35.0,,35.0,35.0,1
MOIB01,0.0,,,,,,,0.0,3.0,JJ,Friday,78.03333333333333,70.0,21.128259117431643,102.0,62.1,3
CARK01,0.0,,,SBD,KELLY,SBD,0.0,0.0,1.0,KELLY,Friday,35.0,35.0,0.0,35.0,35.0,2
SINM01,0.0,,,SHCW,JJ,SHCW,2.0,0.0,1.0,JJ,Friday,82.0,82.0,,82.0,82.0,1
TERJ01,0.0,,,,,,,0.0,1.0,KELLY,Friday,35.0,35.0,,35.0,35.0,1
KINN01,0.0,,,,,,,0.0,1.0,JJ,Saturday,102.0,102.0,,102.0,102.0,1
STOD01,0.0,,,,,,,0.0,1.0,JJ,Saturday,0.0,0.0,,0.0,0.0,1
CASH01,0.0,,,,,,,0.0,1.0,JJ,Saturday,0.0,0.0,,0.0,0.0,1
SPEK01,0.0,,,CTU,JJ,CTU,61.0,0.0,2.0,JJ,Saturday,86.0,86.0,22.627416997969522,102.0,70.0,2
CHOK01,0.0,,,,,,,0.0,3.0,KELLY,Saturday,36.416666666666664,33.52,7.563149696610094,45.0,30.73,3
POIJ01,0.0,,,,,,,0.0,1.0,JOANNE,Saturday,65.0,65.0,,65.0,65.0,1
PIJM01,0.0,,,,,,,0.0,4.0,KELLY,Saturday,72.5,57.5,54.23713365090993,150.0,25.0,4
SMIS01,0.0,,,,,,,0.0,2.0,JJ,Saturday,131.0,131.0,41.012193308819754,160.0,102.0,2
?A01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,55.0,55.0,0.0,55.0,55.0,2
MORD01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,55.0,55.0,,55.0,55.0,1
BREH01,0.0,,,,,,,1.0,1.0,JJ,Saturday,52.0,52.0,,52.0,52.0,1
NADS01,0.0,,,,,,,0.0,3.0,JOANNE,Saturday,52.73333333333333,50.4,16.226316073999467,70.0,37.8,3
HUDM01,0.0,,,SHCW,JJ,SHCW,2.0,0.0,5.0,KELLY,Saturday,39.96,33.52,18.067427874492815,62.1,18.45,5
BERH01,0.0,,,,,,,0.0,2.0,JJ,Saturday,65.4,65.4,51.76021638285528,102.0,28.8,2
MACB01,0.0,,,,,,,0.0,1.0,JJ,Saturday,0.0,0.0,,0.0,0.0,1
SQUN01,0.0,,,,,,,0.0,1.0,JJ,Saturday,20.0,20.0,,20.0,20.0,1
CLAM01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,86.0,86.0,22.627416997969522,102.0,70.0,2
WARG01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,102.0,102.0,,102.0,102.0,1
SMIL01,0.0,,,,,,,0.0,1.0,JJ,Thursday,40.0,40.0,0.0,40.0,40.0,2
MART01,0.0,,,,,,,1.0,2.0,JOANNE,Tuesday,62.5,62.5,3.5355339059327378,65.0,60.0,2
GRIP01,0.0,,,,,,,2.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
MASA01,0.0,,,SHCC,JJ,SHCC,1.0,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
LANR01,0.0,,,,,,,0.0,1.0,KELLY,Tuesday,35.0,35.0,,35.0,35.0,1
BALO01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,82.0,82.0,,82.0,82.0,1
HOLD01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,80.0,80.0,,80.0,80.0,1
DEAM01,0.0,,,SHCM,KELLY,SHCM,1.0,0.0,1.0,KELLY,Tuesday,35.0,35.0,,35.0,35.0,1
RICP01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,80.0,80.0,,80.0,80.0,1
WEIA01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,102.0,102.0,,102.0,102.0,1
SINS02,0.0,,,,,,,0.0,1.0,KELLY,Tuesday,55.0,55.0,,55.0,55.0,1
SINS01,0.0,,,,,,,0.0,2.0,JJ,Tuesday,44.4,44.4,22.061731573020282,60.0,28.8,2
BESJ01,0.0,,,,,,,0.0,1.0,KELLY,Tuesday,35.0,35.0,,35.0,35.0,1
BUDG02,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
TAYE01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,60.0,60.0,,60.0,60.0,1
NIDN01,0.0,,,CTU,JOANNE,CTU,10.0,0.0,2.0,JOANNE,Tuesday,70.0,70.0,21.213203435596427,85.0,55.0,2
SCHP01,0.0,,,,,,,0.0,2.0,BECKY,Tuesday,75.0,75.0,7.0710678118654755,80.0,70.0,2
WOOJ01,0.0,,,,,,,0.0,2.0,JJ,Tuesday,30.5,26.0,35.9768444048854,70.0,0.0,4
KEAJ01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,82.0,82.0,,82.0,82.0,1
JACA01,0.0,,,CFC,JJ,CFC,1.0,0.0,2.0,JJ,Thursday,41.0,41.0,57.982756057296896,82.0,0.0,2
MUNM01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,32.0,32.0,,32.0,32.0,1
MUNJ01,0.0,,,,,,,2.0,1.0,KELLY,Wednesday,35.0,35.0,,35.0,35.0,1
KIMS01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
WICJ01,0.0,,,,,,,2.0,1.0,JJ,Wednesday,60.0,60.0,,60.0,60.0,1
DUFM01,0.0,,,,,,,0.0,3.0,KELLY,Wednesday,30.49,33.52,6.5716284131104095,35.0,22.95,3
MCGA01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
PRIL01,0.0,,,,,,,0.0,1.0,JOANNE,Wednesday,160.0,160.0,,160.0,160.0,1
JARM01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
NICM01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
CLAJ01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,68.5,68.5,47.37615433949868,102.0,35.0,2
RIJR01,0.0,,,,,,,0.0,1.0,JJ,Thursday,40.0,40.0,,40.0,40.0,1
STEC01,0.0,,,,,,,0.0,1.0,JJ,Thursday,82.0,82.0,,82.0,82.0,1
SITB01,0.0,,,,,,,0.0,2.0,KELLY,Thursday,42.5,42.5,10.606601717798213,50.0,35.0,2
FLAD01,0.0,,,SHCM,BECKY,SHCM,39.0,0.0,1.0,BECKY,Thursday,50.0,50.0,,50.0,50.0,1
WAIS01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
SPEC01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,60.0,60.0,,60.0,60.0,1
HENA01,0.0,,,,,,,0.0,2.0,BECKY,Thursday,75.0,75.0,7.0710678118654755,80.0,70.0,2
GOUE01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
MAEJ01,0.0,,,,,,,0.0,2.0,JJ,Thursday,93.5,93.5,12.020815280171307,102.0,85.0,2
BROF01,0.0,,,,,,,0.0,2.0,JOANNE,Thursday,97.5,97.5,60.10407640085654,140.0,55.0,2
TAYD01,0.0,,,,,,,0.0,1.0,JJ,Thursday,102.0,102.0,,102.0,102.0,1
WRIM01,0.0,,,,,,,0.0,1.0,TANYA,Thursday,15.0,15.0,,15.0,15.0,1
POLB01,0.0,,,,,,,0.0,1.0,BECKY,Friday,65.0,65.0,21.213203435596427,80.0,50.0,2
ZIMJ01,0.0,,,,,,,0.0,1.0,JJ,Friday,30.0,30.0,42.42640687119285,60.0,0.0,2
JARS01,0.0,,,,,,,0.0,1.0,JJ,Thursday,82.0,82.0,,82.0,82.0,1
DUBO01,0.0,,,,,,,0.0,1.0,TANYA,Thursday,35.0,35.0,,35.0,35.0,1
MOOJ01,1.0,CHLHH,KELLY,,,,,1.0,1.0,KELLY,Thursday,45.0,45.0,14.142135623730951,55.0,35.0,2
BUSC01,0.0,,,,,,,0.0,2.0,JJ,Thursday,91.0,91.0,15.556349186104045,102.0,80.0,2
DOWR01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,42.5,42.5,10.606601717798213,50.0,35.0,2
FREK01,0.0,,,,,,,0.0,1.0,BECKY,Friday,60.0,60.0,,60.0,60.0,1
SKUD01,0.0,,,SBD,BECKY,SBD,0.0,0.0,1.0,BECKY,Friday,60.0,50.0,17.320508075688775,80.0,50.0,3
BOWM01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
KIMY01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
ROZM01,0.0,,,,,,,0.0,1.0,JOANNE,Friday,140.0,140.0,,140.0,140.0,1
CAND01,0.0,,,,,,,0.0,1.0,JJ,Friday,60.0,60.0,,60.0,60.0,1
CARB01,0.0,,,,,,,0.0,2.0,BECKY,Friday,57.25,57.25,32.17335854398791,80.0,34.5,2
LYK01,0.0,,,,,,,0.0,1.0,KELLY,Friday,55.0,55.0,,55.0,55.0,1
SARK01,0.0,,,,,,,0.0,2.0,JJ,Friday,64.8875,59.775,67.00858620356051,140.0,0.0,4
BARW01,0.0,,,,,,,0.0,1.0,JJ,Friday,60.0,60.0,,60.0,60.0,1
WOOD02,0.0,,,SBD,BECKY,SBD,0.0,0.0,1.0,JJ,Friday,52.0,52.0,0.0,52.0,52.0,2
POOD01,0.0,,,,,,,2.0,1.0,BECKY,Friday,50.0,50.0,,50.0,50.0,1
TOBJ01,0.0,,,,,,,0.0,1.0,JJ,Saturday,82.0,82.0,,82.0,82.0,1
ARBA01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,55.0,55.0,,55.0,55.0,1
MUIK01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,35.0,35.0,,35.0,35.0,1
SMAN01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,45.0,45.0,,45.0,45.0,1
DALR01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,45.0,45.0,,45.0,45.0,1
HELJ01,0.0,,,,,,,1.0,1.0,BECKY,Saturday,50.0,50.0,,50.0,50.0,1
SHAA01,0.0,,,,,,,2.0,1.0,BECKY,Saturday,50.0,50.0,,50.0,50.0,1
LAMD01,0.0,,,CBAL,JOANNE,CBAL,0.0,0.0,1.0,JOANNE,Saturday,200.0,200.0,,200.0,200.0,1
MOHM01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,35.0,35.0,,35.0,35.0,1
BINP01,0.0,,,,,,,0.0,1.0,JJ,Saturday,51.0,51.0,,51.0,51.0,1
FLAS01,0.0,,,SHCM,BECKY,SHCM,42.0,0.0,2.0,BECKY,Saturday,82.5,82.5,3.5355339059327378,85.0,80.0,2
CECA01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,35.0,35.0,,35.0,35.0,1
CULT01,0.0,,,,,,,0.0,1.0,BECKY,Saturday,80.0,80.0,,80.0,80.0,1
HUTP01,0.0,,,,,,,0.0,1.0,JJ,Saturday,40.0,40.0,,40.0,40.0,1
TOPS01,0.0,,,,,,,0.0,1.0,BECKY,Saturday,80.0,80.0,,80.0,80.0,1
LAIA01,0.0,,,,,,,2.0,1.0,KELLY,Saturday,35.0,35.0,28.284271247461902,55.0,15.0,2
YAGL01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,55.0,55.0,,55.0,55.0,1
COWL01,0.0,,,,,,,0.0,2.0,BECKY,Saturday,120.0,120.0,56.568542494923804,160.0,80.0,2
CONK01,0.0,,,,,,,0.0,1.0,BECKY,Sunday,60.0,60.0,,60.0,60.0,1
HAMD01,0.0,,,,,,,0.0,1.0,BECKY,Sunday,50.0,50.0,,50.0,50.0,1
YATT01,0.0,,,,,,,0.0,1.0,BECKY,Sunday,50.0,50.0,,50.0,50.0,1
BROT01,0.0,,,,,,,1.0,1.0,BECKY,Sunday,80.0,80.0,,80.0,80.0,1
NIKK01,0.0,,,,,,,0.0,1.0,JJ,Sunday,32.0,32.0,,32.0,32.0,1
BARJ01,0.0,,,,,,,0.0,1.0,BECKY,Sunday,30.0,30.0,,30.0,30.0,1
SARM01,0.0,,,,,,,1.0,3.0,JJ,Tuesday,61.51666666666667,82.0,38.10578477519304,85.0,17.55,3
KUKK01,0.0,,,SBD,BECKY,SBD,21.0,0.0,1.0,BECKY,Tuesday,50.0,50.0,0.0,50.0,50.0,2
JURS01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,60.0,60.0,,60.0,60.0,1
LEEP01,0.0,,,,,,,2.0,1.0,JJ,Tuesday,60.0,60.0,,60.0,60.0,1
HENB01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,60.0,60.0,,60.0,60.0,1
HYLK01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,82.0,82.0,,82.0,82.0,1
KWOR01,0.0,,,,,,,0.0,1.0,KELLY,Tuesday,35.0,35.0,,35.0,35.0,1
THOW02,0.0,,,,,,,0.0,1.0,JJ,Tuesday,60.0,60.0,,60.0,60.0,1
TRAS01,0.0,,,,,,,0.0,1.0,JOANNE,Tuesday,150.0,150.0,,150.0,150.0,1
TIML01,0.0,,,,,,,0.0,1.0,TANYA,Tuesday,35.0,35.0,,35.0,35.0,1
BOSJ01,0.0,,,,,,,1.0,1.0,BECKY,Tuesday,80.0,80.0,,80.0,80.0,1
YANC01,0.0,,,,,,,0.0,1.0,JOANNE,Tuesday,70.0,70.0,,70.0,70.0,1
PAE01,0.0,,,SHCW,KELLY,SHCW,66.0,0.0,3.0,KELLY,Tuesday,78.33333333333333,75.0,30.13856886670854,110.0,50.0,3
STUM01,0.0,,,,,,,0.0,1.0,JOANNE,Tuesday,125.0,125.0,,125.0,125.0,1
GUYD01,0.0,,,,,,,0.0,2.0,BECKY,Tuesday,47.5,47.5,3.5355339059327378,50.0,45.0,2
RIHM01,1.0,SBD,BECKY,,,,,1.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
PARJ01,0.0,,,,,,,0.0,1.0,KELLY,Tuesday,55.0,55.0,,55.0,55.0,1
PIPJ01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,60.0,60.0,,60.0,60.0,1
GROR01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,40.0,40.0,,40.0,40.0,1
JOHJ01,0.0,,,,,,,0.0,2.0,BECKY,Tuesday,55.525,55.525,34.6128769390815,80.0,31.05,2
BEZK01,0.0,,,,,,,0.0,2.0,JJ,Wednesday,66.2,66.2,22.344574285494904,82.0,50.4,2
LEVL01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,52.0,52.0,,52.0,52.0,1
SLUS01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,60.0,60.0,,60.0,60.0,1
BOES01,0.0,,,,,,,0.0,1.0,JOANNE,Wednesday,110.0,110.0,,110.0,110.0,1
STAT01,0.0,,,,,,,0.0,1.0,TANYA,Wednesday,15.0,15.0,,15.0,15.0,1
MANL01,0.0,,,,,,,4.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
PHIJ01,0.0,,,,,,,0.0,2.0,JJ,Wednesday,62.25,62.25,56.21498910433053,102.0,22.5,2
VARE01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,82.0,82.0,,82.0,82.0,1
ELSM01,0.0,,,,,,,0.0,2.0,JJ,Wednesday,26.0,26.0,36.76955262170047,52.0,0.0,2
POTR01,0.0,,,SHCM,JJ,SHCM,42.0,0.0,1.0,JJ,Wednesday,60.0,60.0,,60.0,60.0,1
BEAA02,0.0,,,,,,,0.0,2.0,HOUSE,Thursday,41.0,41.0,57.982756057296896,82.0,0.0,2
NICL01,0.0,,,,,,,0.0,2.0,JJ,Thursday,111.8,111.8,54.02295808265224,150.0,73.6,2
SIDA01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,60.0,60.0,,60.0,60.0,1
WOOJ02,0.0,,,,,,,0.0,1.0,BECKY,Thursday,30.0,30.0,,30.0,30.0,1
CHAE01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,60.0,60.0,,60.0,60.0,1
COHH01,0.0,,,,,,,0.0,1.0,KELLY,Thursday,55.0,55.0,,55.0,55.0,1
KEIS01,0.0,,,SBD,TANYA,SBD,8.0,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
JASA01,0.0,,,,,,,0.0,1.0,JJ,Thursday,102.0,102.0,,102.0,102.0,1
STEM02,0.0,,,,,,,0.0,1.0,JJ,Thursday,60.0,60.0,,60.0,60.0,1
LIMB01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,50.0,50.0,,50.0,50.0,1
SINJ01,0.0,,,,,,,0.0,1.0,JJ,Thursday,102.0,102.0,,102.0,102.0,1
WIL*01,0.0,,,,,,,0.0,2.0,JJ,Thursday,86.0,86.0,22.627416997969522,102.0,70.0,2
HEIM01,0.0,,,SHCW,BECKY,SHCW,8.0,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
HOLL01,0.0,,,,,,,0.0,1.0,JJ,Thursday,102.0,102.0,,102.0,102.0,1
ESKR01,1.0,CON,JJ,,,,,1.0,1.0,JJ,Thursday,102.0,102.0,,102.0,102.0,1
HERD01,0.0,,,,,,,0.0,1.0,KELLY,Thursday,60.0,60.0,,60.0,60.0,1
MCGD01,0.0,,,,,,,0.0,1.0,JJ,Friday,82.0,82.0,,82.0,82.0,1
FAIL01,0.0,,,,,,,0.0,1.0,KELLY,Friday,55.0,55.0,,55.0,55.0,1
TOMA01,0.0,,,,,,,0.0,1.0,KELLY,Friday,55.0,55.0,,55.0,55.0,1
MOOE01,0.0,,,,,,,0.0,1.0,KELLY,Friday,45.0,45.0,,45.0,45.0,1
MURS02,0.0,,,,,,,0.0,1.0,JOANNE,Friday,140.0,140.0,,140.0,140.0,1
KLEA01,0.0,,,,,,,0.0,2.0,BECKY,Friday,39.4,39.4,14.990663761154806,50.0,28.8,2
CRIV01,0.0,,,,,,,0.0,2.0,JJ,Friday,77.0,77.0,35.35533905932738,102.0,52.0,2
KOOM01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
THOW01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
ROBT01,0.0,,,,,,,0.0,2.0,JOANNE,Friday,90.0,90.0,49.49747468305833,125.0,55.0,2
DIRK01,0.0,,,,,,,0.0,3.0,KELLY,Friday,68.33333333333333,55.0,46.45786621588784,120.0,30.0,3
RUBH02,0.0,,,,,,,0.0,2.0,TANYA,Friday,25.0,25.0,0.0,25.0,25.0,2
MOOH01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
STEB01,0.0,,,,,,,1.0,1.0,BECKY,Friday,50.0,50.0,,50.0,50.0,1
SCHC01,0.0,,,CALC,JOANNE,CALC,10.0,0.0,1.5,JOANNE,Friday,100.46666666666665,102.0,40.321871649680816,140.0,59.4,3
MAXI01,0.0,,,,,,,0.0,1.0,KELLY,Friday,55.0,55.0,,55.0,55.0,1
SENM01,0.0,,,,,,,0.0,1.0,BECKY,Friday,80.0,80.0,,80.0,80.0,1
PENM01,0.0,,,,,,,1.0,3.0,JJ,Friday,41.5,50.0,16.484841521834536,52.0,22.5,3
MARK01,0.0,,,,,,,0.0,1.0,BECKY,Friday,80.0,80.0,,80.0,80.0,1
LYL01,0.0,,,,,,,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
RUTR01,0.0,,,,,,,0.0,2.0,JJ,Friday,35.0,35.0,49.49747468305833,70.0,0.0,2
LEIG01,0.0,,,,,,,0.0,2.0,KELLY,Saturday,60.0,60.0,84.8528137423857,120.0,0.0,2
LELS01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,35.0,35.0,,35.0,35.0,1
MCGA03,0.0,,,,,,,0.0,1.0,KELLY,Saturday,55.0,55.0,,55.0,55.0,1
MARG01,0.0,,,,,,,0.0,1.0,JJ,Saturday,60.0,60.0,,60.0,60.0,1
RUGN01,0.0,,,,,,,0.0,2.0,TANYA,Saturday,30.0,30.0,21.213203435596427,45.0,15.0,2
SARA01,0.0,,,,,,,0.0,1.0,JJ,Saturday,60.0,60.0,,60.0,60.0,1
ALLM01,0.0,,,,,,,0.0,1.0,JJ,Saturday,82.0,82.0,,82.0,82.0,1
ROST01,0.0,,,,,,,0.0,1.0,JJ,Saturday,60.0,60.0,,60.0,60.0,1
HYSA01,0.0,,,,,,,0.0,1.0,JJ,Saturday,60.0,60.0,,60.0,60.0,1
AGOE01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,82.0,82.0,,82.0,82.0,1
MACA01,0.0,,,,,,,0.0,2.0,JJ,Tuesday,111.0,111.0,26.870057685088806,130.0,92.0,2
